bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
0.6764694086269236,-0.47361045327050827,0.02188520109981355,-0.1146525572017996,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,0.2919088566777276,-0.6139309623074418,1.1941273310868958,-0.4087075851921132,-0.21012352516975596,1.35495419655781,-0.8812401890127256,0.1363418354802003,-0.1380175380682688,-0.22631976754259556,0.03005537290895055,15
-0.3987279239700535,-0.14900391028403362,-1.0560284710627417,-0.19014655487629384,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.8192224152852793,-0.6586658021164709,0.6807130549672514,-0.21012352516975596,-1.1291016893523431,0.16258378501292264,-0.6369390578013578,-0.20229341171457643,-0.8637010409591697,-0.7905619685503321,7
0.6764694086269236,-0.47361045327050827,0.00010916731875182754,-0.16639020894994197,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,0.3521464634706172,-0.6586658021164709,-0.7831959302468948,-0.21012352516975596,1.2770117108872114,-0.6469123581090869,-0.6369390578013578,-0.1667677151693238,-0.422437082440003,-0.21815492030417705,15
-0.3987279239700535,1.4740288046483396,-0.7402759812373467,-0.3322983483868222,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7588425761741506,-0.11638488508133912,1.1573345850369734,-0.21012352516975596,-0.08481671930237476,-0.4480887440089106,-0.8557921408055724,-0.4190734094994737,-0.47010448536645616,-0.570020542124759,10
-0.3987279239700535,-1.4474300822299322,-1.1104685555153961,-0.17061516884538055,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-1.4095544980622192,-0.8796022543964079,-0.6586658021164709,-0.7491515352419146,-0.21012352516975596,1.0973109800354726,-0.519097177616138,-1.0016941961417154,-0.1885592506790406,-0.4221646972804232,-0.6152343337802464,15
-1.4739252565670307,-1.4474300822299322,-1.4806611297934453,-0.22196653854593998,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.290185160352083,-0.6586658021164709,-1.7364389903863389,-0.21012352516975596,-0.11079754785924095,-0.39838284048384126,-0.6223488522677435,-0.22591616869569803,-0.8446340797885884,-0.6887621996500528,10
0.6764694086269236,3.421668062567188,3.429834487835973,1.7911664950606168,1.8624290764883855,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,2.844103888787648,4.156076327471724,-0.6586658021164709,1.055201400022033,-0.21012352516975596,-1.0850786187420562,1.07149173518497,3.0981535588039035,3.4567800835875895,2.206079707504416,0.8870169621961935,7
-0.3987279239700535,0.17560263270244103,-0.22853918738239626,-0.18599402286477704,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.09855113920387669,-0.6586658021164709,-0.7151071402369344,-0.21012352516975596,1.1333954641422626,-0.7534250085197767,-0.5202174135324434,-0.1951516479760978,-0.23176747073419018,-0.18606679378512525,15
-1.4739252565670307,-1.4474300822299322,-1.350004927107075,-0.18572845395706378,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-1.4095544980622192,-1.1452735464853743,-0.6586658021164709,-1.4640838303464976,-0.21012352516975596,0.8447195912880969,0.2974998088666245,-0.35972515266268607,-0.10930398539664193,-0.4905333723349361,-0.5426839196602232,12
0.6764694086269236,1.149422261661865,1.012694738138122,-0.2165103046238307,0.9364841089197558,-0.0871706143261123,4.91401570640925,2.4442373973333,0.2919088566777276,0.9317929189374525,0.35811091732440115,-0.7151071402369344,4.699266364897398,0.864926902387893,-0.3841811537624361,0.1655222465474289,-0.21866453166893512,1.9064560319667103,1.6838815585754952,10
3.9020614064178547,3.421668062567188,3.5822667243034054,-0.10398151563732039,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,4.325139876982885,-0.6586658021164709,-0.13635242515227203,-0.21012352516975596,-0.15915075656233021,-0.06464320253006393,0.47191656275332927,-0.06806487786060639,0.93921633029908,4.5531547923763265,11
1.7516667412239006,3.0970615195807127,2.2430406467681094,-0.173415713690357,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.9933722114176744,2.839795834849119,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,0.3619091939394661,1.5685507704353603,2.879300475799689,-0.15962595143084515,1.4161627447231917,1.207737458313661,12
0.6764694086269236,0.8248157186753904,1.1542389577150232,0.2340152759977674,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.3521464634706172,1.7364082481220275,-0.00017484513235143913,-0.21012352516975596,-1.3124108686147251,0.3756090858345041,1.2597876615685017,0.004817736701303664,-0.4496755983979762,-0.2573872149962338,7
-1.4739252565670307,-0.47361045327050827,-0.8273801163615937,-0.30173378137182066,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.0486658039075683,0.24513572627541536,-1.1236398802966963,-0.21012352516975596,0.9219403872765873,-1.080063803112902,-1.1475962514778584,-0.31308231073456533,-0.3216545733955019,-0.1136055370250787,10
0.6764694086269236,1.7986353476348143,1.088910856371838,-0.2453366024247089,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.267614688715037,1.7590032863318248,1.4637341400817947,-0.21012352516975596,0.04436573379989933,-1.1723747668022875,-1.11841584041063,-0.2865295993991961,0.8890974609364092,0.2750769001163059,10
-0.3987279239700535,0.5002091756889157,0.457405876721048,-0.11462841457382565,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.9933722114176744,0.8593371120040981,-0.6586658021164709,0.5104910799423508,-0.21012352516975596,0.4947000954523833,1.1567018555136024,0.8658521121609155,-0.09619243966138374,0.44919542821514113,0.5276497622240536,12
-0.3987279239700535,-1.1228235392434576,0.2940856233630851,-0.21503760431742067,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.5656270910185388,1.6686231334926362,-0.17039682015725216,-0.21012352516975596,0.27314136303683567,0.5602310132131744,0.2238830686818861,-0.11813047288881295,-0.4905333723349361,0.10556307323992957,12
0.6764694086269236,0.5002091756889157,0.533621994954764,-0.040003551506393065,-0.9154058262175041,-0.0871706143261123,4.91401570640925,-0.6291723166361922,0.2919088566777276,-0.33618370239624984,1.7364082481220275,-0.7831959302468948,-0.21012352516975596,1.3195914021331796,-0.5048954908946319,2.1643804046525883,-0.005620225685703555,0.6943420718369004,1.0525534728472388,15
-0.3987279239700535,-0.47361045327050827,-1.1431326061869886,-0.24883728348092946,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.0365898360853425,-0.43271542001849933,-1.4981282253514778,-0.21012352516975596,0.04292235443563184,-1.1297697066379713,-0.6515292633349721,-0.2918401416662699,-0.7158394809329077,-0.6114873192109423,10
-1.4739252565670307,-1.4474300822299322,-1.1540206230775194,-0.26810310060412945,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.927906125685311,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,0.1641662210343578,-1.2859882605737303,-0.3013643305282288,-0.28451525578065084,-0.21814821275520357,-0.07765705434687487,10
-0.3987279239700535,0.5002091756889157,0.00010916731875182754,-0.27469403804101367,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,0.3521464634706172,-0.6586658021164709,0.8509350299921522,-0.21012352516975596,0.8158520040026445,0.10577703812720123,0.1363418354802003,-0.32113968520874636,0.977317566421093,0.9344183833819876,10
-1.4739252565670307,-0.14900391028403362,-0.7838280487994702,-0.2850512254418317,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.5173232197296359,-0.6586658021164709,1.1232901900319934,-0.21012352516975596,-1.5238659454804002,1.362626312974431,-0.9871039906081011,-0.3467767858084132,-0.866424892554967,-0.9968281488098423,7
-0.3987279239700535,-0.47361045327050827,-0.642283829222569,-0.13553593039925324,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.3603356380407013,-0.6586658021164709,0.17004712989254928,-0.21012352516975596,-0.7841340212915913,0.5673318565739274,0.6615892346903152,-0.1160428804114115,-0.6199163231353091,-0.44912152317985254,7
0.6764694086269236,0.5002091756889157,0.4900699273926406,-0.2077948159252402,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.08258837812950937,1.1715322928770988,0.13600273488756914,-0.21012352516975596,0.8201821420954469,-0.4977946475339799,0.2384732742155004,-0.27426041554078406,0.29938359044628826,0.7317652909617898,10
2.826864073820878,0.17560263270244103,1.1542389577150232,-0.11725996102298455,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.26372789546289543,2.8887551968216822,-0.4087075851921132,-0.21012352516975596,0.37201284948938984,0.3188023389487827,0.48650676828694356,-0.09223700128314942,0.5445302340680476,0.5297896651717575,12
-0.3987279239700535,-0.14900391028403362,-0.28297927183505056,0.06018835458543653,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,0.038171300092748,-0.6586658021164709,0.033869549872628704,-0.21012352516975596,-0.6477346713679797,0.7235504105097874,0.2968340963499576,0.17109264630485727,-0.5994874361668291,-0.4382338534631447,7
0.6764694086269236,0.5002091756889157,-0.33741935628770486,-0.04681177259504269,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.02220853901838068,-0.6586658021164709,0.6466686599622713,-0.21012352516975596,1.230823571230549,1.7602735411747836,0.09257121887935736,0.07656499395094277,-0.23176747073419018,-0.4203691787127525,15
1.7516667412239006,2.4478484336077635,2.558793136593504,-0.14743824599040312,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.9933722114176744,3.189998901693665,-0.6586658021164709,1.4296897450768147,-0.21012352516975596,0.40954071296039596,-0.014937299004994627,0.7053598512911581,-0.120071567648502,5.202316462881473,3.7599009169627173,11
-0.3987279239700535,-0.47361045327050827,-0.3156433225066432,0.29743795968529424,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7950704796408278,0.8326067197301414,0.23813591990250957,-0.21012352516975596,-0.20245213749045762,3.2159464301221896,-0.549397824599672,0.14340457765721706,-0.5858681781878425,-0.5876566323413764,12
0.6764694086269236,0.17560263270244103,-0.010778849571779034,0.1248905975555819,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,0.3400704956483914,-0.6586658021164709,-0.10230803014729187,-0.21012352516975596,1.5440368932773134,0.5673318565739274,0.2968340963499576,0.3219852955486107,-0.12281340690229718,-0.3136294487289206,15
-0.3987279239700535,-0.798216996256983,-1.0669164879532727,0.4247420369918526,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.831298383107505,-0.6586658021164709,-0.13635242515227203,-0.21012352516975596,-1.7425379191674129,-0.5332988643375431,-0.5406437012795035,0.7299814393775947,-0.9404591789287383,-0.930527289602614,7
-0.3987279239700535,-1.4474300822299322,-1.03425243728168,-0.19538550514663772,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7950704796408278,-0.6586658021164709,-0.5789295602170139,-0.21012352516975596,-0.6188670840825785,-0.4267862139267524,-0.7974313186711152,-0.12519898776843538,-0.9127303696835215,-0.7458880570750521,7
0.6764694086269236,0.8248157186753904,1.5135435151025416,4.768942371993714,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.3400704956483914,2.5046395472551306,0.7488018449772117,-0.21012352516975596,1.0576180475180395,1.7460718544532776,0.5594577959550151,8.099439255610688,0.15937761842230572,0.011767557787867755,15
-1.4739252565670307,-1.4474300822299322,-1.502437163574507,0.12126920335949168,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.3143370959965346,-0.6586658021164709,-0.7491515352419146,-0.21012352516975596,-0.6123718769433492,-0.40548368384459427,-0.7244802910030437,0.21467571732429092,-1.242316412774998,-0.9547725855711494,7
-1.4739252565670307,-1.4474300822299322,-1.4588850960123836,-0.24400875788614249,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-1.4095544980622192,-1.2660332247076316,-0.6586658021164709,-1.5321726203564578,-0.21012352516975596,-0.21832931049740006,-0.4196853705659994,-1.1913668680787013,-0.28568723752234987,-0.7765377898936553,-0.8204815113497101,10
0.6764694086269236,0.5002091756889157,1.5897596333362576,-0.13901246882749985,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.9933722114176744,2.1152377655155745,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,1.0431842538753133,0.7590546273133507,1.8871664995139168,-0.19126945845671967,0.9776226377998223,1.0149719690968642,15
2.826864073820878,0.5002091756889157,1.1977910252771466,-0.13838476050017753,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.23957595981844393,2.9339452732412767,-0.13635242515227203,-0.21012352516975596,0.07684176949599489,0.6028360733774907,0.9971639619634441,-0.11512726967570912,0.38109913832020803,0.5301696861230166,12
-0.3987279239700535,-0.14900391028403362,0.3376376909252085,-0.17097730826498958,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,0.726501465959615,-0.6586658021164709,-1.7023945953813586,-0.21012352516975596,0.7985314516313832,-0.5261980209767901,-0.09710145305762859,-0.2716967054808174,0.7351998457738603,0.7809961386153385,10
-0.3987279239700535,-0.47361045327050827,-0.48985159275513696,0.011903098637566849,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.191272088529541,-0.6586658021164709,-0.44275198019709333,-0.21012352516975596,0.8656485920700012,0.3472057123915929,-0.22841330286015732,-0.07026234362629212,-0.049269413815769394,-0.16534741561046118,12
1.7516667412239006,0.8248157186753904,1.5353195488836033,-0.16602806953033294,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.9933722114176744,2.054857926404446,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,0.1620011519879822,1.7318701677318724,2.178970610186203,-0.1991437107837602,0.5962834143881968,0.8827377966681866,12
-0.3987279239700535,-1.4474300822299322,-0.4136354745214209,-0.15600887892114998,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.10674031377396083,-0.6586658021164709,-0.5448851652120338,-0.21012352516975596,-0.5062834936694576,-0.8741393456520735,-0.7098900854694293,-0.17537445608492622,-0.6956393974984747,-0.7213445167171948,7
-0.3987279239700535,0.5002091756889157,0.1198773531145913,-0.15883356639410035,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.03428450684060642,0.3129208409048068,0.6807130549672514,-0.21012352516975596,0.9688502166153579,0.034768604519973774,0.10716142441297168,-0.10831512580208336,0.4410238734277492,0.7460129558954627,10
-0.3987279239700535,-1.4474300822299322,-0.7947160656900011,-0.15468103438258357,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-0.5293991875518617,-0.6586658021164709,-0.9874623002767756,-0.21012352516975596,-0.7964027458878906,-0.5332988643375431,-1.0016941961417154,-0.14900486689669745,-0.7751758640957566,-0.8771194859934509,7
0.6764694086269236,0.17560263270244103,0.05454925177140613,-0.14743824599040312,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.41252630258174583,-0.6586658021164709,-0.20444121516223232,-0.21012352516975596,0.08333697663517296,0.38981077255590924,0.18011245208104318,-0.08560797955666415,0.12505708831525944,0.2269591180055148,12
0.6764694086269236,0.5002091756889157,0.6751662145316653,0.5389608099365384,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.2274999919962182,1.8267884009612163,0.23813591990250957,-0.21012352516975596,1.1961824664880267,0.6880461937061233,0.44273615168610064,0.9032516150019145,0.38109913832020803,0.14836605680278425,15
-1.4739252565670307,-0.798216996256983,-1.0026771882991405,-0.24883728348092946,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7600501729563732,-0.6586658021164709,-0.7831959302468948,-0.21012352516975596,0.7155371381858228,-1.3143916340166415,-0.5056272079988291,-0.2918401416662699,0.1155236077299688,-0.06819902184494392,10
0.6764694086269236,1.7986353476348143,1.088910856371838,2.506271135648567,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,1.5597432456931908,-0.6586658021164709,1.259467770051914,-0.21012352516975596,1.5303247893167466,2.058508962324897,-0.22841330286015732,15.454027553495974,0.26397351970092303,0.28656234026712457,15
-0.3987279239700535,-1.4474300822299322,-1.1757966568585811,-0.14031617073809233,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.9520580613297625,-0.6586658021164709,-0.5448851652120338,-0.21012352516975596,-0.5488631849154255,-0.9380469358985479,-0.9725137850744868,0.026792394358160967,-0.8582533377675751,-0.7714213050905854,7
-0.3987279239700535,1.4740288046483396,0.19609347134830735,-0.2747423232969615,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.11062710702610243,0.19994564985582106,1.0892457950270131,-0.21012352516975596,0.5928498922228294,-1.0445595863093387,-0.5639880301332862,-0.2918401416662699,0.6943420718369004,0.27190646949935476,10
0.6764694086269236,-0.47361045327050827,-0.718499947456285,-0.23478627400009935,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-2.2602861754321926,-0.9037541900408594,0.19994564985582106,-0.9874623002767756,-0.21012352516975596,-0.4723640786090945,0.1909871584558338,-1.22054727914593,-0.27052472373911834,-0.8173955638306152,-0.8539275122217057,4
0.6764694086269236,0.5002091756889157,0.457405876721048,-0.15516388694206226,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,2.1657139741081735,-0.44275198019709333,-0.21012352516975596,0.3409801931575618,0.15548294165227053,0.2238830686818861,-0.14973735548525938,0.6316934851335619,0.3962592553979224,10
1.7516667412239006,0.8248157186753904,1.0235827550286527,-0.1429235745592773,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,1.4872874387598365,-0.6586658021164709,1.2254233750469339,-0.21012352516975596,0.8699787301628037,0.33300402567018783,0.38437532955164344,-0.11329604820430435,0.9258694574796731,0.6603059156000246,12
0.6764694086269236,0.8248157186753904,0.457405876721048,-0.11532855078506977,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.4931712840851844,1.8719784773808106,0.23813591990250957,-0.21012352516975596,1.5462019623236891,-0.511996334255385,0.41355574061887207,-0.08564460398609224,-0.04109785902837742,-0.03804607332884591,15
-1.4739252565670307,-1.4474300822299322,-0.9471483021574332,-0.13838476050017753,-0.9154058262175041,-0.0871706143261123,0.9991896339185958,0.9075325403485538,-0.5588228206922458,-0.698462737063022,-0.6586658021164709,-0.6470183502269742,-0.21012352516975596,-1.2525106249974958,-0.7676266952412828,-0.4472663858643719,-0.1599921957251261,-0.8201194154264125,-0.6650176153438907,7
0.6764694086269236,0.17560263270244103,-0.8164920994710628,-0.16192382277476403,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.553551123196313,-0.6586658021164709,-0.30657440017717275,-0.21012352516975596,0.3445886415682049,0.3188023389487827,0.41355574061887207,-0.09604594194367136,-0.00024008509141753924,-0.1343150051258542,12
-1.4739252565670307,-1.4474300822299322,-1.2955648426544206,-0.2539072353554558,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.0848937073742455,-0.6586658021164709,-1.6343058053713984,-0.21012352516975596,0.9385392499656892,-1.0516604296699907,-0.9871039906081011,-0.29953127184617,-0.1772904388182437,-0.17711190523832898,10
-0.3987279239700535,-0.47361045327050827,-0.7838280487994702,-0.24405704314209034,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.5173232197296359,-0.6586658021164709,-0.10230803014729187,4.803827407180776,-0.09419868517013913,-0.6256098280269288,-0.9287431684736439,-0.284588504639507,-0.25900598669216346,0.004746922367418471,10
1.7516667412239006,1.4740288046483396,1.6768637684605046,-0.23193744389917506,0.9364841089197558,-0.0871706143261123,2.3041316580821474,-0.6291723166361922,1.142640534047701,2.2118455080933805,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-0.11440599626993533,1.5472482403532022,1.857986088446688,-0.2662030410666031,0.8604970191805373,1.1080765600823006,12
-0.3987279239700535,-0.47361045327050827,-0.9580363190479639,-0.15634687571278508,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7105387048852476,-0.6586658021164709,-0.4087075851921132,-0.21012352516975596,-1.253232314679604,-0.6682148881912451,-0.6165127700542978,-0.17043015811213333,-0.9127303696835215,-0.8451549825505535,7
0.6764694086269236,-0.47361045327050827,-0.4789635758646061,-0.03720300666141662,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.8071464474630535,0.5162761847929812,0.20409152489752944,-0.21012352516975596,1.3152612640403771,0.8158613741990721,-0.7536607020702722,0.027891127241003833,-0.3427644232629312,-0.4355194703639733,15
-0.3987279239700535,-0.798216996256983,-0.8382681332521245,-0.1360670682146798,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.5777030588407646,-0.6586658021164709,-0.03421924013733158,-0.21012352516975596,0.7530650016568802,0.4679200495238897,0.1655222465474289,-0.12157316925505393,-0.043821710624174746,-0.08164526396933136,12
-1.4739252565670307,-1.4474300822299322,-1.121356572405927,-0.2122129168444703,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.8916782222186337,-0.6586658021164709,-1.9747497554212,-0.21012352516975596,1.272681572794409,1.653760890763993,-0.5639880301332862,-0.11545688954056198,-0.5179080808726992,-0.598959653642209,15
-2.5491225891640075,-1.4474300822299322,-1.4697731129029146,-0.29229401383401216,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2781091925298573,-0.6586658021164709,-2.04283854543116,-0.21012352516975596,0.8230689008240332,-1.2930891039344834,-0.6807096744022008,-0.28451525578065084,-0.3951985664820297,-0.17281658522799426,10
-1.4739252565670307,0.5002091756889157,-0.881820200814248,-0.3347367538121896,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6260069301296675,-0.6586658021164709,1.259467770051914,-0.21012352516975596,1.0172034253184472,-1.0516604296699907,-1.030874607208944,-0.42372471203684187,-0.523219591484504,-0.6112509903488439,15
0.6764694086269236,-0.47361045327050827,1.0018067212475912,0.6540970027442335,-0.9154058262175041,-0.0871706143261123,3.6090736822456986,-0.6291723166361922,-0.5588228206922458,-0.3482596702184756,2.730589929353102,-0.7151071402369344,-0.21012352516975596,-0.24214507000789065,0.08447450804504308,0.749130467892001,-0.1079488815078024,0.1223332367194621,0.6662022585480711,10
-0.3987279239700535,-0.14900391028403362,0.1525414037861839,-0.24400875788614249,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.8192224152852793,1.8493834391710133,-0.17039682015725216,-0.21012352516975596,0.14901073770952347,-1.2788874172130782,-0.7828411131375008,-0.28451525578065084,0.09986146105413417,-0.16648558422602788,10
-0.3987279239700535,1.7986353476348143,-0.5878437447699147,-0.3302703676370117,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.5173232197296359,-0.2519551143401221,1.2254233750469339,-0.21012352516975596,-0.13028316927687777,-0.7676266952412828,-1.11841584041063,-0.32113968520874636,-0.8809974985924827,-0.6209896798951349,10
0.6764694086269236,0.5002091756889157,1.1433509408244924,-0.06383232531666674,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.20334805635176673,2.753184967562899,0.23813591990250957,-0.21012352516975596,0.06457304489969554,0.6170377600989967,1.0992954006987443,-0.036238248687591394,0.36747988034122137,0.552105887268086,12
-0.3987279239700535,-0.14900391028403362,-0.7076119305657542,-0.1414025889969194,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.9641340291519881,0.335515879114604,0.4083578949274103,-0.21012352516975596,0.9753454237545872,0.8371639042812303,-0.22841330286015732,-0.17453209420808002,-0.0819556329653373,-0.14364852664692768,12
-0.3987279239700535,0.5002091756889157,0.19609347134830735,1.8858055967184413,-0.9154058262175041,-0.0871706143261123,2.3041316580821474,0.9075325403485538,-1.4095544980622192,0.5695138842706804,-0.6586658021164709,0.9190238200021125,-0.21012352516975596,-2.178438487177222,1.9803996853570172,0.2822438908163433,3.600530969092864,-0.47146641116435484,-0.44567119196539506,7
0.6764694086269236,0.5002091756889157,0.8711505185612207,0.21455631785077592,0.9364841089197558,-0.0871706143261123,3.6090736822456986,-0.6291723166361922,1.142640534047701,1.3182238892486762,-0.6586658021164709,1.055201400022033,-0.21012352516975596,-2.5089723615952475,1.4833406501067277,0.7053598512911581,0.15530751722134808,-0.013859343070404167,0.0115295559519068,7
-0.3987279239700535,1.4740288046483396,0.13076537000512217,-0.18510074562974146,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.0946643459517351,0.44849107016358974,-0.817240325251875,-0.21012352516975596,-0.13822175578037463,-0.3841811537624361,-1.0600550182761725,-0.21987313784006227,-0.04109785902837742,-0.17855459667555418,10
-0.3987279239700535,-0.47361045327050827,-0.5007396096456678,-0.18365218795130536,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6863867692407962,0.24513572627541536,0.34026910491745,-0.21012352516975596,-0.5669054269688462,0.3685082424737511,-0.7536607020702722,-0.17691268212090625,-0.5245815172824027,-0.6541581854405061,7
-0.3987279239700535,-0.47361045327050827,-0.6531718461130999,-0.31197025563276903,1.8624290764883855,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,-0.37241160586292704,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,0.9702935959796253,0.3117014955880297,-0.7390704965366579,-0.37823717068714724,0.2176680425723685,-0.0023203000008559516,12
0.6764694086269236,1.149422261661865,1.5897596333362576,-0.09678701250108782,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.9933722114176744,1.463135503115385,0.5614662612125756,-1.055551090286736,-0.21012352516975596,0.5336713382877082,-0.5261980209767901,2.1060195825181314,-0.16680433959875188,4.521353563932142,2.765650533146734,11
